IDAluno,NomeAluno,NomePeriodo,NomeSerie,NomeDisciplina,NomeEtapa,ValorMedia,target_nota_proxima,target_risco_proxima,predicted_next_grade,predicted_risk_flag,baseline_next_grade,selected_regression_candidate,selected_classification_candidate,absolute_error,signed_error,score_band,risk_hit
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Física 2,3º BIMESTRE,7.7,5.5,1,7.361894417875928,0,7.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.861894417875928,1.861894417875928,abaixo_6,0
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Geografia,3º BIMESTRE,9.1,8.9,0,9.612052216735458,0,9.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7120522167354579,0.7120522167354579,8_a_8_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Geografia 1,3º BIMESTRE,6.0,5.4,1,5.895718902743099,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.49571890274309904,0.49571890274309904,abaixo_6,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Geografia 2,3º BIMESTRE,3.6,3.1,1,3.4679572778523484,1,3.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.36795727785234833,0.36795727785234833,abaixo_6,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Gramática,3º BIMESTRE,5.8,5.0,1,5.414988926020882,1,5.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.41498892602088233,0.41498892602088233,abaixo_6,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,História,3º BIMESTRE,7.9,8.0,0,8.695531566439264,0,7.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6955315664392643,0.6955315664392643,8_a_8_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,História 1,3º BIMESTRE,4.7,6.3,0,8.077409871502681,0,4.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.7774098715026811,1.7774098715026811,6_a_6_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,História 2,3º BIMESTRE,6.5,9.0,0,7.642885649191935,0,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.3571143508080654,-1.3571143508080654,9_ou_mais,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Interpretação Textual,3º BIMESTRE,6.5,8.0,0,6.005277689992663,1,6.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.9947223100073366,-1.9947223100073366,8_a_8_99,0
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,L.E.M Espanhol,3º BIMESTRE,6.1,10.0,0,7.586431727191436,0,6.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.413568272808564,-2.413568272808564,9_ou_mais,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,L.E.M Inglês,3º BIMESTRE,6.1,10.0,0,7.805307658790716,0,6.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.194692341209284,-2.194692341209284,9_ou_mais,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Literatura,3º BIMESTRE,5.6,3.9,1,3.9441327020223267,1,5.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.044132702022326775,0.044132702022326775,abaixo_6,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Língua Portuguesa,3º BIMESTRE,8.7,8.6,0,8.454013015199004,0,8.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14598698480099515,-0.14598698480099515,8_a_8_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Matemática,3º BIMESTRE,9.4,8.2,0,9.41803907841007,0,9.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2180390784100705,1.2180390784100705,8_a_8_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Matemática 1 e 2,3º BIMESTRE,8.5,10.0,0,8.575741911923197,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4242580880768028,-1.4242580880768028,9_ou_mais,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Matemática 3,3º BIMESTRE,6.0,5.8,1,7.772709179593535,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.9727091795935348,1.9727091795935348,abaixo_6,0
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Matemática 4 e 5,3º BIMESTRE,8.5,7.5,0,9.01576120144297,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5157612014429702,1.5157612014429702,7_a_7_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Química,3º BIMESTRE,7.1,8.8,0,8.244966958655937,0,7.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5550330413440641,-0.5550330413440641,8_a_8_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Química 1,3º BIMESTRE,6.0,3.6,1,5.12789981000673,1,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5278998100067303,1.5278998100067303,abaixo_6,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Química 2,3º BIMESTRE,2.4,3.1,1,3.0855547915668224,1,2.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.014445208433177648,-0.014445208433177648,abaixo_6,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Química 3,3º BIMESTRE,6.0,8.0,0,6.838103963336657,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.161896036663343,-1.161896036663343,8_a_8_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Redação,3º BIMESTRE,7.1,7.8,0,7.595748987158136,0,7.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.20425101284186375,-0.20425101284186375,7_a_7_99,1
70A9DB1E-299C-4425-8FA2-927104321951,Aluno 03804,2025,3ª Série,Sociologia,3º BIMESTRE,9.4,8.9,0,9.327373827993197,0,9.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4273738279931969,0.4273738279931969,8_a_8_99,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Arte,3º BIMESTRE,10.0,10.0,0,9.435839570082269,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.564160429917731,-0.564160429917731,9_ou_mais,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Biologia,3º BIMESTRE,6.6,7.8,0,8.113835284001853,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.31383528400185323,0.31383528400185323,7_a_7_99,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Ciências da Natureza,3º BIMESTRE,8.1,7.0,0,8.556038796934995,0,8.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5560387969349954,1.5560387969349954,7_a_7_99,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Educação Física,3º BIMESTRE,10.0,8.6,0,9.821647949567295,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.221647949567295,1.221647949567295,8_a_8_99,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Filosofia,3º BIMESTRE,6.0,7.4,0,7.977885837246409,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5778858372464084,0.5778858372464084,7_a_7_99,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Física,3º BIMESTRE,6.8,4.0,1,7.567176915989399,0,6.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,3.567176915989399,3.567176915989399,abaixo_6,0
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Geografia,3º BIMESTRE,8.4,9.1,0,9.305441407824258,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.20544140782425835,0.20544140782425835,9_ou_mais,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Gramática,3º BIMESTRE,5.7,8.0,0,7.222869315648451,0,5.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7771306843515493,-0.7771306843515493,8_a_8_99,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,História,3º BIMESTRE,6.6,7.1,0,8.198986269877201,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0989862698772015,1.0989862698772015,7_a_7_99,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,L.E.M Inglês,3º BIMESTRE,7.8,5.3,1,8.662943324669476,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,3.3629433246694758,3.3629433246694758,abaixo_6,0
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Literatura,3º BIMESTRE,6.2,4.0,1,7.050744180256561,0,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,3.0507441802565607,3.0507441802565607,abaixo_6,0
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Língua Portuguesa,3º BIMESTRE,7.9,7.8,0,7.976158848022885,0,7.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.17615884802288484,0.17615884802288484,7_a_7_99,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Matemática,3º BIMESTRE,7.6,7.0,0,8.524139860517703,0,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5241398605177032,1.5241398605177032,7_a_7_99,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Matemática 1,3º BIMESTRE,4.2,4.7,1,4.843892261583981,1,4.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14389226158398039,0.14389226158398039,abaixo_6,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Matemática 2,3º BIMESTRE,2.9,1.7,1,3.233543144893524,1,2.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.533543144893524,1.533543144893524,abaixo_6,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Química,3º BIMESTRE,6.2,4.3,1,6.115072125686554,1,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.8150721256865543,1.8150721256865543,abaixo_6,1
70D1B729-2BFC-424A-A852-F93FAD63C1E2,Aluno 06466,2025,9º Ano,Redação,3º BIMESTRE,5.0,5.8,1,5.676855724314212,1,5.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1231442756857879,-0.1231442756857879,abaixo_6,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Arte,3º BIMESTRE,10.0,9.9,0,9.678463469684955,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2215365303150456,-0.2215365303150456,9_ou_mais,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Ciências da Natureza,3º BIMESTRE,8.4,8.6,0,8.994977353348682,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.39497735334868267,0.39497735334868267,8_a_8_99,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,10.081125683007679,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.08112568300767897,0.08112568300767897,9_ou_mais,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Filosofia,3º BIMESTRE,8.4,8.9,0,9.234944222143072,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.33494422214307207,0.33494422214307207,8_a_8_99,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Geografia,3º BIMESTRE,7.5,10.0,0,8.713599777191094,0,7.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.286400222808906,-1.286400222808906,9_ou_mais,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Gramática,3º BIMESTRE,6.8,7.6,0,7.785405176292032,0,6.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1854051762920328,0.1854051762920328,7_a_7_99,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,História,3º BIMESTRE,8.2,10.0,0,9.054810143592055,0,8.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9451898564079446,-0.9451898564079446,9_ou_mais,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,L.E.M Inglês,3º BIMESTRE,8.0,10.0,0,8.486885407514299,0,8.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5131145924857012,-1.5131145924857012,9_ou_mais,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Literatura,3º BIMESTRE,8.1,9.6,0,8.048594636030167,0,8.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5514053639698329,-1.5514053639698329,9_ou_mais,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Língua Portuguesa,3º BIMESTRE,9.0,9.2,0,9.000847122332413,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.19915287766758638,-0.19915287766758638,9_ou_mais,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Matemática,3º BIMESTRE,9.5,9.1,0,9.199488621618967,0,9.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.09948862161896699,0.09948862161896699,9_ou_mais,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Matemática 1,3º BIMESTRE,5.8,5.2,1,4.894872496365041,1,5.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3051275036349592,-0.3051275036349592,abaixo_6,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Matemática 2,3º BIMESTRE,3.2,3.3,1,2.8384990018036955,1,3.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4615009981963043,-0.4615009981963043,abaixo_6,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Noções de Informática,3º BIMESTRE,10.0,10.0,0,10.198535301184018,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.19853530118401785,0.19853530118401785,9_ou_mais,1
70D4AD38-1A78-48D0-B42D-C3C83F9308D7,Aluno 05088,2025,8º Ano,Redação,3º BIMESTRE,7.6,8.5,0,7.286394809880586,0,7.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2136051901194138,-1.2136051901194138,8_a_8_99,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Arte,3º BIMESTRE,8.4,8.6,0,7.95521397825084,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6447860217491597,-0.6447860217491597,8_a_8_99,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Biologia,3º BIMESTRE,6.3,5.1,1,6.555325256533567,0,6.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.455325256533567,1.455325256533567,abaixo_6,0
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Biologia 1,3º BIMESTRE,5.2,5.7,1,5.757548717340827,1,5.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05754871734082645,0.05754871734082645,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Biologia 2,3º BIMESTRE,6.4,5.2,1,4.48315964775576,1,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7168403522442404,-0.7168403522442404,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Educação Física,3º BIMESTRE,8.7,8.3,0,8.798131511624934,0,8.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4981315116249334,0.4981315116249334,8_a_8_99,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Filosofia,3º BIMESTRE,7.3,7.9,0,7.984159610127129,0,7.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.08415961012712891,0.08415961012712891,7_a_7_99,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Física,3º BIMESTRE,6.4,8.1,0,6.18227551747488,1,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.91772448252512,-1.91772448252512,8_a_8_99,0
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Física 1,3º BIMESTRE,3.6,4.6,1,5.259448355547208,1,3.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6594483555472079,0.6594483555472079,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Física 2,3º BIMESTRE,3.0,2.7,1,4.699293758394951,1,3.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.999293758394951,1.999293758394951,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Geografia,3º BIMESTRE,8.5,6.6,0,8.704362603912537,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.104362603912538,2.104362603912538,6_a_6_99,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Geografia 1,3º BIMESTRE,5.2,3.0,1,5.010992122463193,1,5.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.0109921224631933,2.0109921224631933,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Geografia 2,3º BIMESTRE,3.4,3.0,1,3.0125067520596307,1,3.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.0125067520596307,0.0125067520596307,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Gramática,3º BIMESTRE,4.0,5.0,1,4.698785797781307,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3012142022186932,-0.3012142022186932,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,História,3º BIMESTRE,6.0,6.3,0,7.05639890900741,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7563989090074106,0.7563989090074106,6_a_6_99,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,História 1,3º BIMESTRE,7.4,4.5,1,7.212863311677672,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.7128633116776717,2.7128633116776717,abaixo_6,0
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,História 2,3º BIMESTRE,4.0,8.0,0,5.9630218395343295,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.0369781604656705,-2.0369781604656705,8_a_8_99,0
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Interpretação Textual,3º BIMESTRE,4.6,4.5,1,4.366321531864351,1,4.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1336784681356491,-0.1336784681356491,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,L.E.M Espanhol,3º BIMESTRE,4.0,8.2,0,6.194721325174729,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.00527867482527,-2.00527867482527,8_a_8_99,0
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,L.E.M Inglês,3º BIMESTRE,4.0,8.2,0,6.197545593911009,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.00245440608899,-2.00245440608899,8_a_8_99,0
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Literatura,3º BIMESTRE,3.3,2.9,1,2.698084100721146,1,3.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.20191589927885412,-0.20191589927885412,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Língua Portuguesa,3º BIMESTRE,6.8,6.8,0,6.562768001577131,1,6.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.23723199842286924,-0.23723199842286924,6_a_6_99,0
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Matemática,3º BIMESTRE,6.4,6.0,0,7.26031765703277,0,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.26031765703277,1.26031765703277,6_a_6_99,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Matemática 1 e 2,3º BIMESTRE,7.0,7.0,0,7.122567094043404,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.12256709404340427,0.12256709404340427,7_a_7_99,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Matemática 3,3º BIMESTRE,4.0,4.0,1,5.946648850809842,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.9466488508098418,1.9466488508098418,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Matemática 4 e 5,3º BIMESTRE,4.5,3.0,1,6.1585138615450346,1,4.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,3.1585138615450346,3.1585138615450346,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Química,3º BIMESTRE,5.1,5.5,1,6.570797187146864,1,5.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.070797187146864,1.070797187146864,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Química 1,3º BIMESTRE,3.0,4.0,1,4.486788319941673,1,3.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.48678831994167293,0.48678831994167293,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Química 2,3º BIMESTRE,1.4,2.1,1,1.8919391335562419,1,1.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2080608664437582,-0.2080608664437582,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Química 3,3º BIMESTRE,4.0,3.0,1,5.504074197283106,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.5040741972831064,2.5040741972831064,abaixo_6,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Redação,3º BIMESTRE,6.4,6.3,0,6.298782010623126,0,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.001217989376874229,-0.001217989376874229,6_a_6_99,1
7183FFA9-1DA5-4F82-88C0-C303C6161C72,Aluno 05068,2025,3ª Série,Sociologia,3º BIMESTRE,7.8,7.8,0,8.027120871664998,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.22712087166499817,0.22712087166499817,7_a_7_99,1
71C38D19-B5D5-4D2C-8B72-7F57E9DA0CF3,Aluno 03304,2025,7º Ano,Arte,3º BIMESTRE,9.6,9.8,0,9.767002269533007,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.0329977304669935,-0.0329977304669935,9_ou_mais,1
71C38D19-B5D5-4D2C-8B72-7F57E9DA0CF3,Aluno 03304,2025,7º Ano,Ciências da Natureza,3º BIMESTRE,7.8,10.0,0,9.107600655554032,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8923993444459679,-0.8923993444459679,9_ou_mais,1
71C38D19-B5D5-4D2C-8B72-7F57E9DA0CF3,Aluno 03304,2025,7º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,10.145173843634304,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.14517384363430352,0.14517384363430352,9_ou_mais,1
71C38D19-B5D5-4D2C-8B72-7F57E9DA0CF3,Aluno 03304,2025,7º Ano,Filosofia,3º BIMESTRE,9.8,9.7,0,9.898847613537733,0,9.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.19884761353773328,0.19884761353773328,9_ou_mais,1
